1.969, -0.193271, 1.93138, -9.54493, -0.061319, -0.029441, 0.03853, 0.021576, -0.047142, 0.001045, -0.001476, -0.000534, -0.000142
1.979, -0.193271, 1.93138, -9.54493, -0.061319, -0.029441, 0.03853, 0.021576, -0.047142, 0.001045, -0.001476, -0.000534, -0.000142
1.989, -0.17877, 1.91489, -9.67906, -0.062627, -0.028637, 0.037203, 0.013017, -0.066844, 0.138093, -0.002353, 0.000214, -0.00096
2, -0.17877, 1.91489, -9.67906, -0.062627, -0.028637, 0.037203, 0.013017, -0.066844, 0.138093, -0.002353, 0.000214, -0.00096
2.01, -0.17673, 1.87106, -9.92655, -0.064458, -0.028846, 0.039816, 0.023041, -0.083916, 0.171335, -0.002195, 2e-05, -0.000531
2.021, -0.17673, 1.87106, -9.92655, -0.064458, -0.028846, 0.039816, 0.023041, -0.083916, 0.171335, -0.002195, 2e-05, -0.000531
2.032, -0.170729, 1.9105, -10.1181, -0.064796, -0.028435, 0.041953, 0.041963, -0.058804, 0.017155, -0.001771, 0.000313, 0.000584
2.043, -0.170729, 1.9105, -10.1181, -0.064796, -0.028435, 0.041953, 0.041963, -0.058804, 0.017155, -0.001771, 0.000313, 0.000584
2.054, -0.148387, 1.8039, -10.0992, -0.065636, -0.028688, 0.041173, 0.021529, -0.059203, 0.051713, -0.001305, -0.000121, -0.000272
2.064, -0.148387, 1.8039, -10.0992, -0.065636, -0.028688, 0.041173, 0.021529, -0.059203, 0.051713, -0.001305, -0.000121, -0.000272
2.075, -0.186443, 1.84933, -9.63003, -0.063832, -0.0272, 0.038706, 0.012115, -0.042123, 0.085587, -0.00146, 0.000626, 0.000168
2.086, -0.186443, 1.84933, -9.63003, -0.063832, -0.0272, 0.038706, 0.012115, -0.042123, 0.085587, -0.00146, 0.000626, 0.000168
2.096, -0.179545, 1.83715, -9.81117, -0.064419, -0.027606, 0.039439, 0.032755, -0.078166, 0.171229, -0.002164, -3.3e-05, -0.00067
2.107, -0.179545, 1.83715, -9.81117, -0.064419, -0.027606, 0.039439, 0.032755, -0.078166, 0.171229, -0.002164, -3.3e-05, -0.00067
2.118, -0.160317, 1.84409, -9.64657, -0.063076, -0.026796, 0.038863, 0.033644, -0.101326, 0.1373, -0.002765, 0.000505, -0.000103
2.128, -0.160317, 1.84409, -9.64657, -0.063076, -0.026796, 0.038863, 0.033644, -0.101326, 0.1373, -0.002765, 0.000505, -0.000103
2.139, -0.175471, 1.78843, -9.63447, -0.064387, -0.027434, 0.039315, 0.012734, -0.04212, 0.018489, -0.002186, 0.000482, 0.000158
2.15, -0.175471, 1.78843, -9.63447, -0.064387, -0.027434, 0.039315, 0.012734, -0.04212, 0.018489, -0.002186, 0.000482, 0.000158
2.16, -0.187022, 1.81951, -9.72318, -0.064479, -0.0259, 0.040477, 0.013886, -0.090617, 0.206069, -0.002733, 0.000351, -0.000805
2.172, -0.187022, 1.81951, -9.72318, -0.064479, -0.0259, 0.040477, 0.013886, -0.090617, 0.206069, -0.002733, 0.000351, -0.000805
2.183, -0.181242, 1.8715, -9.68918, -0.063334, -0.026799, 0.040416, 0.040917, -0.069899, 0.000117, -0.0011, -0.000649, -2e-06
2.193, -0.181242, 1.8715, -9.68918, -0.063334, -0.026799, 0.040416, 0.040917, -0.069899, 0.000117, -0.0011, -0.000649, -2e-06
2.204, -0.234048, 1.81417, -9.55139, -0.065124, -0.029204, 0.037652, 0.04234, -0.071798, 0.102929, -0.002114, 0.000181, -0.000394
2.214, -0.234048, 1.81417, -9.55139, -0.065124, -0.029204, 0.037652, 0.04234, -0.071798, 0.102929, -0.002114, 0.000181, -0.000394
2.225, -0.184494, 1.88636, -9.81434, -0.063432, -0.027863, 0.040351, 0.012799, -0.077655, 0.069393, -0.002144, 0.00089, -0.000258
2.236, -0.184494, 1.88636, -9.81434, -0.063432, -0.027863, 0.040351, 0.012799, -0.077655, 0.069393, -0.002144, 0.00089, -0.000258
2.247, -0.177126, 1.83783, -9.85042, -0.06438, -0.026062, 0.039285, 0.033307, -0.05502, 0.120733, -0.002766, 0.000378, -0.000386
2.257, -0.177126, 1.83783, -9.85042, -0.06438, -0.026062, 0.039285, 0.033307, -0.05502, 0.120733, -0.002766, 0.000378, -0.000386
2.268, -0.191876, 1.90331, -9.75257, -0.063188, -0.028899, 0.039634, 0.003372, -0.072894, 0.222786, -0.002153, 0.000138, -0.000807
2.279, -0.191876, 1.90331, -9.75257, -0.063188, -0.028899, 0.039634, 0.003372, -0.072894, 0.222786, -0.002153, 0.000138, -0.000807
2.29, -0.17636, 1.80521, -9.9378, -0.066235, -0.025763, 0.040999, 0.032524, -0.06548, 0.086079, -0.002075, -0.000313, -0.000121
2.301, -0.182151, 1.80179, -9.3415, -0.062593, -0.02441, 0.03927, 0.041732, -0.10575, 0.01778, -0.001791, -0.000107, -0.000419
2.311, -0.182151, 1.80179, -9.3415, -0.062593, -0.02441, 0.03927, 0.041732, -0.10575, 0.01778, -0.001791, -0.000107, -0.000419
2.322, -0.184372, 1.88188, -9.75872, -0.064101, -0.026105, 0.038977, 0.060332, -0.081538, 0.067263, -0.000679, -0.001029, -0.000134
2.333, -0.184372, 1.88188, -9.75872, -0.064101, -0.026105, 0.038977, 0.060332, -0.081538, 0.067263, -0.000679, -0.001029, -0.000134
2.344, -0.187893, 1.84917, -9.86033, -0.064308, -0.025716, 0.041487, 0.053568, -0.030828, 0.102333, -0.002851, 0.000955, 0.001185
2.355, -0.187893, 1.84917, -9.86033, -0.064308, -0.025716, 0.041487, 0.053568, -0.030828, 0.102333, -0.002851, 0.000955, 0.001185
2.365, -0.205657, 1.92728, -9.76718, -0.063017, -0.02593, 0.040873, 0.050588, -0.063519, -0.051165, -0.001052, -0.000707, 0.000275
2.376, -0.205657, 1.92728, -9.76718, -0.063017, -0.02593, 0.040873, 0.050588, -0.063519, -0.051165, -0.001052, -0.000707, 0.000275
2.387, -0.150171, 1.8907, -9.72135, -0.063407, -0.025292, 0.040565, 0.051445, -0.040368, -0.068102, -0.001651, -2e-05, 0.000994
2.397, -0.150171, 1.8907, -9.72135, -0.063407, -0.025292, 0.040565, 0.051445, -0.040368, -0.068102, -0.001651, -2e-05, 0.000994
2.408, -0.162076, 1.84327, -9.82872, -0.064113, -0.027147, 0.040825, 0.052009, -0.064144, -0.033684, -0.002033, -0.00016, 0.000714
2.419, -0.162076, 1.84327, -9.82872, -0.064113, -0.027147, 0.040825, 0.052009, -0.064144, -0.033684, -0.002033, -0.00016, 0.000714
2.429, -0.169957, 1.91026, -9.97244, -0.064021, -0.026566, 0.042356, 0.053543, -0.089517, 0.069365, -0.003176, 0.000665, 3.6e-05
2.44, -0.169957, 1.91026, -9.97244, -0.064021, -0.026566, 0.042356, 0.053543, -0.089517, 0.069365, -0.003176, 0.000665, 3.6e-05
2.451, -0.178688, 1.84201, -9.62662, -0.063275, -0.025724, 0.042753, 0.022915, -0.048752, 0.052503, -0.002474, 0.001114, -0.000109
2.462, -0.178688, 1.84201, -9.62662, -0.063275, -0.025724, 0.042753, 0.022915, -0.048752, 0.052503, -0.002474, 0.001114, -0.000109
2.473, -0.161279, 1.91538, -9.5383, -0.061444, -0.027442, 0.040387, 0.021278, -0.069671, -0.067058, -0.001339, -0.000682, -1.8e-05
2.484, -0.161279, 1.91538, -9.5383, -0.061444, -0.027442, 0.040387, 0.021278, -0.069671, -0.067058, -0.001339, -0.000682, -1.8e-05
2.494, -0.131643, 1.89301, -9.64718, -0.061039, -0.029302, 0.042578, 0.033585, -0.089889, 0.171518, -0.002713, -3.7e-05, -0.000386
2.505, -0.156486, 1.89472, -9.78176, -0.062806, -0.027958, 0.042831, 0.001733, -0.036444, 0.052795, -0.001443, -0.000416, -0.000844
2.516, -0.156486, 1.89472, -9.78176, -0.062806, -0.027958, 0.042831, 0.001733, -0.036444, 0.052795, -0.001443, -0.000416, -0.000844
2.527, -0.156486, 1.89472, -9.78176, -0.062806, -0.027958, 0.042831, 0.001733, -0.036444, 0.052795, -0.001443, -0.000416, -0.000844
2.538, -0.143455, 1.80899, -9.51654, -0.062852, -0.026855, 0.040276, 0.014346, -0.020841, 0.188959, -0.003082, 0.001049, 6.1e-05
2.549, -0.15984, 1.83435, -9.6642, -0.063688, -0.024701, 0.041527, 0.030549, -0.027784, -0.136336, -0.00084, -4.9e-05, 0.001116
2.56, -0.15984, 1.83435, -9.6642, -0.063688, -0.024701, 0.041527, 0.030549, -0.027784, -0.136336, -0.00084, -4.9e-05, 0.001116
2.57, -0.176216, 1.87302, -9.71966, -0.06379, -0.028375, 0.040837, 0.052755, -0.064761, -0.032589, -0.002779, -0.000572, 0.000288
2.58, -0.176216, 1.87302, -9.71966, -0.06379, -0.028375, 0.040837, 0.052755, -0.064761, -0.032589, -0.002779, -0.000572, 0.000288
2.59, -0.176216, 1.87302, -9.71966, -0.06379, -0.028375, 0.040837, 0.052755, -0.064761, -0.032589, -0.002779, -0.000572, 0.000288
2.601, -0.133693, 1.76869, -9.5405, -0.06363, -0.025385, 0.040495, 0.081609, -0.069724, -0.034366, -0.002054, -0.000327, 0.00086
2.612, -0.133693, 1.76869, -9.5405, -0.06363, -0.025385, 0.040495, 0.081609, -0.069724, -0.034366, -0.002054, -0.000327, 0.00086
2.623, -0.139336, 1.81641, -9.59233, -0.063082, -0.027731, 0.03979, 0.030582, -0.062977, -0.135503, -0.001041, -0.000879, 0.000253
2.634, -0.139571, 1.78495, -9.84899, -0.065457, -0.026959, 0.040956, 0.071307, -0.052026, -0.10209, -0.001951, 1e-06, 0.000851
2.644, -0.139571, 1.78495, -9.84899, -0.065457, -0.026959, 0.040956, 0.071307, -0.052026, -0.10209, -0.001951, 1e-06, 0.000851
2.655, -0.144369, 1.80388, -9.43082, -0.062383, -0.026369, 0.040736, 0.001661, -0.083079, 0.086354, -0.001207, -0.000149, -0.000983
2.666, -0.144369, 1.80388, -9.43082, -0.062383, -0.026369, 0.040736, 0.001661, -0.083079, 0.086354, -0.001207, -0.000149, -0.000983
2.676, -0.17512, 1.85392, -9.8507, -0.065092, -0.027951, 0.040651, 0.041932, -0.035035, -0.10138, -0.002113, 0.000581, 0.000854
2.687, -0.17512, 1.85392, -9.8507, -0.065092, -0.027951, 0.040651, 0.041932, -0.035035, -0.10138, -0.002113, 0.000581, 0.000854
2.697, -0.195891, 1.85881, -9.91469, -0.066173, -0.026312, 0.04016, 0.032933, -0.101358, 0.086399, -0.002518, 0.000913, -0.000535
2.708, -0.195891, 1.85881, -9.91469, -0.066173, -0.026312, 0.04016, 0.032933, -0.101358, 0.086399, -0.002518, 0.000913, -0.000535
2.718, -0.168251, 1.84328, -9.5385, -0.062574, -0.028476, 0.041259, 0.022833, -0.107406, 0.171246, -0.002079, 0.000427, -0.000813
2.729, -0.168251, 1.84328, -9.5385, -0.062574, -0.028476, 0.041259, 0.022833, -0.107406, 0.171246, -0.002079, 0.000427, -0.000813
2.74, -0.197058, 1.8936, -9.48276, -0.0626, -0.026628, 0.040232, 0.02277, -0.036054, -0.015629, -0.002388, 0.000561, 0.00044
2.75, -0.197058, 1.8936, -9.48276, -0.0626, -0.026628, 0.040232, 0.02277, -0.036054, -0.015629, -0.002388, 0.000561, 0.00044
2.761, -0.1532, 1.87548, -9.97494, -0.063878, -0.026199, 0.04482, 0.042774, -0.094955, 0.069154, -0.002475, 0.000309, -0.000258
2.771, -0.1532, 1.87548, -9.97494, -0.063878, -0.026199, 0.04482, 0.042774, -0.094955, 0.069154, -0.002475, 0.000309, -0.000258
2.782, -0.151741, 1.84479, -9.42144, -0.061619, -0.028115, 0.040522, 0.063817, -0.048213, 0.052237, -0.003431, 6.8e-05, 0.000744
2.793, -0.151741, 1.84479, -9.42144, -0.061619, -0.028115, 0.040522, 0.063817, -0.048213, 0.052237, -0.003431, 6.8e-05, 0.000744
2.804, -0.148011, 1.83264, -9.8364, -0.06456, -0.028123, 0.042065, 0.022581, -0.059815, 0.086366, -0.00205, -0.000256, -0.000264
2.815, -0.148011, 1.83264, -9.8364, -0.06456, -0.028123, 0.042065, 0.022581, -0.059815, 0.086366, -0.00205, -0.000256, -0.000264
2.825, -0.153168, 1.83736, -9.73011, -0.063564, -0.025716, 0.044306, 0.06199, -0.081858, 0.033716, -0.001889, -7.6e-05, 0.000727
2.836, -0.153168, 1.83736, -9.73011, -0.063564, -0.025716, 0.044306, 0.06199, -0.081858, 0.033716, -0.001889, -7.6e-05, 0.000727
2.847, -0.157233, 1.83916, -9.66371, -0.063295, -0.026664, 0.04237, 0.043786, -0.025459, 0.070012, -0.003326, -8.9e-05, 0.000176
2.857, -0.143488, 1.87219, -9.81406, -0.06287, -0.028552, 0.041718, 0.034437, -0.04264, 0.069459, -0.003406, 0.000784, 0.001032
2.868, -0.143488, 1.87219, -9.81406, -0.06287, -0.028552, 0.041718, 0.034437, -0.04264, 0.069459, -0.003406, 0.000784, 0.001032
2.879, -0.143488, 1.87219, -9.81406, -0.06287, -0.028552, 0.041718, 0.034437, -0.04264, 0.069459, -0.003406, 0.000784, 0.001032
2.89, -0.172263, 1.76246, -9.81695, -0.065309, -0.024788, 0.043014, 0.071301, -0.027928, -0.187212, -0.002045, 0.000135, 0.001549
2.9, -0.16228, 1.89337, -9.44522, -0.061251, -0.026895, 0.042147, 0.022081, -0.036056, 0.001218, -0.001906, 0.00029, 1.3e-05
2.91, -0.16228, 1.89337, -9.44522, -0.061251, -0.026895, 0.042147, 0.022081, -0.036056, 0.001218, -0.001906, 0.00029, 1.3e-05
2.921, -0.146431, 1.85521, -9.5367, -0.06235, -0.026115, 0.042846, 0.043985, -0.061012, 0.120438, -0.003277, 0.001142, 0.000194
2.932, -0.146431, 1.85521, -9.5367, -0.06235, -0.026115, 0.042846, 0.043985, -0.061012, 0.120438, -0.003277, 0.001142, 0.000194
2.943, -0.178283, 1.81826, -9.4141, -0.062896, -0.026557, 0.043243, 0.060842, -0.080303, -0.169932, -0.001605, -0.000504, 0.000684
2.954, -0.178283, 1.81826, -9.4141, -0.062896, -0.026557, 0.043243, 0.060842, -0.080303, -0.169932, -0.001605, -0.000504, 0.000684
2.964, -0.165693, 1.81076, -9.55315, -0.06349, -0.025719, 0.043698, 0.053464, -0.076537, -0.083832, -0.003314, 0.001065, 0.001007
2.975, -0.165693, 1.81076, -9.55315, -0.06349, -0.025719, 0.043698, 0.053464, -0.076537, -0.083832, -0.003314, 0.001065, 0.001007
2.986, -0.209349, 1.81374, -9.30403, -0.061996, -0.026439, 0.042489, 0.023372, -0.07188, 0.086477, -0.0026, 0.000563, 3e-05
2.996, -0.209349, 1.81374, -9.30403, -0.061996, -0.026439, 0.042489, 0.023372, -0.07188, 0.086477, -0.0026, 0.000563, 3e-05
3.007, -0.189274, 1.8422, -9.41819, -0.062405, -0.026894, 0.042313, 0.070006, -0.085008, -0.221387, -0.001128, -0.001387, 0.000805
3.018, -0.189274, 1.8422, -9.41819, -0.062405, -0.026894, 0.042313, 0.070006, -0.085008, -0.221387, -0.001128, -0.001387, 0.000805
3.028, -0.188266, 1.84366, -9.49139, -0.062465, -0.026809, 0.043059, 0.021354, -0.058253, -0.033319, -0.001281, -0.000403, -1.1e-05
3.039, -0.188266, 1.84366, -9.49139, -0.062465, -0.026809, 0.043059, 0.021354, -0.058253, -0.033319, -0.001281, -0.000403, -1.1e-05
3.049, -0.177606, 1.82154, -9.668, -0.06324, -0.025441, 0.04806, 0.05039, -0.040056, -0.068419, -0.00092, -0.00043, 0.00056
3.06, -0.177606, 1.82154, -9.668, -0.06324, -0.025441, 0.04806, 0.05039, -0.040056, -0.068419, -0.00092, -0.00043, 0.00056
3.071, -0.141171, 1.81547, -9.64978, -0.062798, -0.024407, 0.048898, 0.031641, -0.064261, -0.084191, -0.001791, 0.000358, 0.00028
3.082, -0.141171, 1.81547, -9.64978, -0.062798, -0.024407, 0.048898, 0.031641, -0.064261, -0.084191, -0.001791, 0.000358, 0.00028
3.092, -0.134175, 1.8997, -9.96181, -0.062637, -0.026674, 0.049228, 0.032902, -0.13526, 0.05263, -0.002448, -0.000606, -0.000562
3.103, -0.134175, 1.8997, -9.96181, -0.062637, -0.026674, 0.049228, 0.032902, -0.13526, 0.05263, -0.002448, -0.000606, -0.000562
3.113, -0.172174, 1.8301, -9.54766, -0.062071, -0.025356, 0.047693, 0.022261, -0.059831, 0.086041, -0.001804, 0.000156, -0.00026
3.124, -0.233449, 1.89975, -9.40042, -0.061908, -0.026191, 0.044892, 0.039574, -0.022038, -0.119596, -0.000328, -0.000374, 0.000549
3.135, -0.233449, 1.89975, -9.40042, -0.061908, -0.026191, 0.044892, 0.039574, -0.022038, -0.119596, -0.000328, -0.000374, 0.000549
3.145, -0.233449, 1.89975, -9.40042, -0.061908, -0.026191, 0.044892, 0.039574, -0.022038, -0.119596, -0.000328, -0.000374, 0.000549
3.156, -0.20475, 1.83348, -9.52734, -0.063518, -0.024751, 0.045696, 0.021913, -0.094722, 0.102943, -0.001508, -0.000124, -0.000692
3.166, -0.223825, 1.84441, -9.13394, -0.061315, -0.024645, 0.043899, 0.060833, -0.056505, -0.220719, -0.001712, -0.000915, 0.000957
3.177, -0.223825, 1.84441, -9.13394, -0.061315, -0.024645, 0.043899, 0.060833, -0.056505, -0.220719, -0.001712, -0.000915, 0.000957
3.188, -0.223825, 1.84441, -9.13394, -0.061315, -0.024645, 0.043899, 0.060833, -0.056505, -0.220719, -0.001712, -0.000915, 0.000957
3.199, -0.192922, 1.85312, -9.3355, -0.061516, -0.026818, 0.046289, 0.032037, -0.052827, -0.050126, -0.001979, 0.000226, 0.000429
3.21, -0.180352, 1.84215, -9.42432, -0.061544, -0.028109, 0.045787, 0.011564, 0.006065, -0.101523, -0.001406, 0.000756, 0.001134
3.221, -0.180352, 1.84215, -9.42432, -0.061544, -0.028109, 0.045787, 0.011564, 0.006065, -0.101523, -0.001406, 0.000756, 0.001134
3.232, -0.181499, 1.77973, -9.45335, -0.062121, -0.022726, 0.049078, 0.031472, -0.064868, 0.051426, -0.001331, -0.000177, -0.000129
3.242, -0.181499, 1.77973, -9.45335, -0.062121, -0.022726, 0.049078, 0.031472, -0.064868, 0.051426, -0.001331, -0.000177, -0.000129
3.252, -0.182113, 1.80984, -9.2993, -0.061648, -0.02321, 0.049318, 0.06378, -0.048254, 0.017722, -0.003419, 0.001436, 0.001178
3.263, -0.182113, 1.80984, -9.2993, -0.061648, -0.02321, 0.049318, 0.06378, -0.048254, 0.017722, -0.003419, 0.001436, 0.001178
3.273, -0.203928, 1.82824, -9.09861, -0.060496, -0.019441, 0.050653, 0.053028, -0.089197, 0.085913, -0.002686, 0.000394, 3.4e-05
3.284, -0.203928, 1.82824, -9.09861, -0.060496, -0.019441, 0.050653, 0.053028, -0.089197, 0.085913, -0.002686, 0.000394, 3.4e-05
3.295, -0.170113, 1.79666, -9.32474, -0.060731, -0.0225, 0.051852, 0.071863, -0.087522, -0.016824, -0.00216, -0.000548, 0.000432
3.306, -0.170113, 1.79666, -9.32474, -0.060731, -0.0225, 0.051852, 0.071863, -0.087522, -0.016824, -0.00216, -0.000548, 0.000432
3.317, -0.149739, 1.82853, -9.41234, -0.060484, -0.022024, 0.05167, 0.041098, -0.02234, -0.152665, -0.001545, -0.000243, 0.000976
3.328, -0.149739, 1.82853, -9.41234, -0.060484, -0.022024, 0.05167, 0.041098, -0.02234, -0.152665, -0.001545, -0.000243, 0.000976
3.338, -0.1411, 1.79829, -9.54149, -0.061666, -0.02334, 0.050882, 0.061204, -0.033675, -0.136701, -0.001592, 0.000194, 0.001696
3.349, -0.1411, 1.79829, -9.54149, -0.061666, -0.02334, 0.050882, 0.061204, -0.033675, -0.136701, -0.001592, 0.000194, 0.001696
3.36, -0.127306, 1.77693, -9.21862, -0.059434, -0.019647, 0.050084, 0.030753, -0.076619, 0.051372, -0.000911, -0.000178, -0.0007
3.371, -0.127306, 1.77693, -9.21862, -0.059434, -0.019647, 0.050084, 0.030753, -0.076619, 0.051372, -0.000911, -0.000178, -0.0007
3.382, -0.16799, 1.78123, -9.23469, -0.060421, -0.01986, 0.04948, 0.033528, -0.042636, 0.069766, -0.002929, -3.7e-05, 0.00017
3.392, -0.16799, 1.78123, -9.23469, -0.060421, -0.01986, 0.04948, 0.033528, -0.042636, 0.069766, -0.002929, -3.7e-05, 0.00017
3.403, -0.163465, 1.74214, -8.89657, -0.059189, -0.016918, 0.048996, 0.030791, -0.053151, 0.017424, -0.001022, -3.9e-05, -0.000418
3.413, -0.163465, 1.74214, -8.89657, -0.059189, -0.016918, 0.048996, 0.030791, -0.053151, 0.017424, -0.001022, -3.9e-05, -0.000418
3.424, -0.148604, 1.73076, -9.3667, -0.06078, -0.018657, 0.049478, 0.021498, -0.129311, 0.035257, -0.001443, -0.000274, -0.001136
3.435, -0.148604, 1.73076, -9.3667, -0.06078, -0.018657, 0.049478, 0.021498, -0.129311, 0.035257, -0.001443, -0.000274, -0.001136
3.446, -0.125091, 1.78826, -9.11679, -0.05784, -0.018518, 0.050436, 0.032548, -0.030906, 0.103188, -0.002139, -0.000166, -0.000112
3.456, -0.125091, 1.78826, -9.11679, -0.05784, -0.018518, 0.050436, 0.032548, -0.030906, 0.103188, -0.002139, -0.000166, -0.000112
3.467, -0.115106, 1.78063, -9.51005, -0.060118, -0.022303, 0.050025, 0.071718, -0.016464, -0.0854, -0.001997, -0.000677, 0.001702
3.477, -0.146848, 1.75801, -9.17702, -0.059755, -0.021545, 0.048766, 0.031802, -0.052832, -0.033433, -0.001736, 0.000365, 0.000432
3.489, -0.146848, 1.75801, -9.17702, -0.059755, -0.021545, 0.048766, 0.031802, -0.052832, -0.033433, -0.001736, 0.000365, 0.000432
3.5, -0.146848, 1.75801, -9.17702, -0.059755, -0.021545, 0.048766, 0.031802, -0.052832, -0.033433, -0.001736, 0.000365, 0.000432
3.51, -0.164174, 1.88436, -9.22101, -0.059108, -0.024313, 0.04677, 0.041155, -0.069594, -0.050912, -0.001329, -0.000243, 0.00042
3.52, -0.16784, 1.74096, -9.39347, -0.061827, -0.020369, 0.050196, 0.050876, -0.052125, -0.101867, -0.001472, 0.000113, 0.00042
3.531, -0.16784, 1.74096, -9.39347, -0.061827, -0.020369, 0.050196, 0.050876, -0.052125, -0.101867, -0.001472, 0.000113, 0.00042
3.542, -0.143044, 1.81031, -9.28828, -0.059476, -0.021976, 0.050417, -0.018055, -0.071727, 0.120966, -0.001161, -0.000581, -0.001269
3.553, -0.143044, 1.81031, -9.28828, -0.059476, -0.021976, 0.050417, -0.018055, -0.071727, 0.120966, -0.001161, -0.000581, -0.001269
3.564, -0.159337, 1.8686, -9.30517, -0.059517, -0.020283, 0.050083, 0.042869, -0.118742, 0.136959, -0.002371, 0.000448, -0.000531
3.575, -0.159337, 1.8686, -9.30517, -0.059517, -0.020283, 0.050083, 0.042869, -0.118742, 0.136959, -0.002371, 0.000448, -0.000531
3.585, -0.162927, 1.86533, -9.33616, -0.059377, -0.023099, 0.050538, 0.022937, -0.048723, 0.120251, -0.002239, 0.000435, -0.000106
3.596, -0.162927, 1.86533, -9.33616, -0.059377, -0.023099, 0.050538, 0.022937, -0.048723, 0.120251, -0.002239, 0.000435, -0.000106
3.606, -0.113263, 1.78258, -9.28071, -0.059599, -0.023097, 0.050706, 0.041065, -0.068632, -0.118926, -0.001308, -0.000798, 0.000827
3.617, -0.113263, 1.78258, -9.28071, -0.059599, -0.023097, 0.050706, 0.041065, -0.068632, -0.118926, -0.001308, -0.000798, 0.000827
3.627, -0.164243, 1.77011, -9.2052, -0.060439, -0.019403, 0.053481, 0.063361, -0.141504, -0.015184, -0.003444, 0.000317, -0.000411
3.638, -0.164243, 1.77011, -9.2052, -0.060439, -0.019403, 0.053481, 0.063361, -0.141504, -0.015184, -0.003444, 0.000317, -0.000411
3.648, -0.157311, 1.85334, -9.22618, -0.059743, -0.023316, 0.051456, 0.062937, -0.071393, 0.001426, -0.003067, 6e-05, 2.1e-05
3.659, -0.157311, 1.85334, -9.22618, -0.059743, -0.023316, 0.051456, 0.062937, -0.071393, 0.001426, -0.003067, 6e-05, 2.1e-05
3.669, -0.192276, 1.857, -9.25904, -0.060043, -0.021804, 0.051877, 0.040939, -0.104803, -0.000154, -0.00104, -0.000245, -2e-06
3.68, -0.192276, 1.857, -9.25904, -0.060043, -0.021804, 0.051877, 0.040939, -0.104803, -0.000154, -0.00104, -0.000245, -2e-06
3.69, -0.136817, 1.7595, -9.22657, -0.060466, -0.02111, 0.053152, 0.049758, -0.02768, -0.035595, -0.000114, -0.000561, 0.00113
3.701, -0.136817, 1.7595, -9.22657, -0.060466, -0.02111, 0.053152, 0.049758, -0.02768, -0.035595, -0.000114, -0.000561, 0.00113
3.712, -0.195728, 1.6995, -8.6906, -0.059894, -0.018422, 0.050253, 0.090316, -0.050029, -0.205125, -0.001417, -0.000941, 0.001675
3.723, -0.195728, 1.6995, -8.6906, -0.059894, -0.018422, 0.050253, 0.090316, -0.050029, -0.205125, -0.001417, -0.000941, 0.001675
3.734, -0.139759, 1.73886, -9.15814, -0.061018, -0.020085, 0.053519, 0.031978, -0.041391, -0.015909, -0.001928, -0.000316, 0.000146
