1.969, -1.14039, -0.477899, 4.95698, -0.009465, -0.03281, -0.10612, 0.001718, -0.036456, 0.086029, -0.001195, 0.000272, -0.000405
1.979, -1.14738, -0.46118, 5.05783, -0.008156, -0.032343, -0.105638, 0.022545, -0.038587, 0.272709, -0.001728, 0.001275, -0.000778
1.99, -1.14738, -0.46118, 5.05783, -0.008156, -0.032343, -0.105638, 0.022545, -0.038587, 0.272709, -0.001728, 0.001275, -0.000778
2.001, -1.18023, -0.469539, 4.91549, -0.010541, -0.030506, -0.106223, 0.040847, -0.058173, 0.033232, -0.000788, 4.2e-05, 0.00058
2.012, -1.17834, -0.42723, 4.9887, -0.009113, -0.030846, -0.105974, 0.012024, -0.056399, 0.29008, -0.00135, 0.001055, -0.001634
2.023, -1.17834, -0.42723, 4.9887, -0.009113, -0.030846, -0.105974, 0.012024, -0.056399, 0.29008, -0.00135, 0.001055, -0.001634
2.034, -1.17424, -0.49819, 5.03614, -0.010039, -0.030426, -0.106932, 0.039701, -0.035048, 0.016106, -0.00018, 0.000322, 1.3e-05
2.044, -1.17424, -0.49819, 5.03614, -0.010039, -0.030426, -0.106932, 0.039701, -0.035048, 0.016106, -0.00018, 0.000322, 1.3e-05
2.054, -1.17052, -0.463133, 5.01729, -0.00966, -0.03058, -0.10725, 0.019721, -0.034177, -0.034821, 8e-05, 1.6e-05, 0.000419
2.065, -1.17052, -0.463133, 5.01729, -0.00966, -0.03058, -0.10725, 0.019721, -0.034177, -0.034821, 8e-05, 1.6e-05, 0.000419
2.075, -1.17103, -0.47587, 5.17592, -0.008394, -0.030058, -0.106975, 0.010585, -0.017722, 0.033534, -0.000336, 0.000629, 0.000441
2.086, -1.17103, -0.47587, 5.17592, -0.008394, -0.030058, -0.106975, 0.010585, -0.017722, 0.033534, -0.000336, 0.000629, 0.000441
2.096, -1.19822, -0.478884, 5.20282, -0.009469, -0.031291, -0.108472, 0.052071, -0.054011, 0.118621, -0.00176, 0.001091, 0.000473
2.107, -1.19822, -0.478884, 5.20282, -0.009469, -0.031291, -0.108472, 0.052071, -0.054011, 0.118621, -0.00176, 0.001091, 0.000473
2.117, -1.1845, -0.502173, 5.04581, -0.010419, -0.031414, -0.108567, 0.060502, -0.022572, -0.068797, -0.001063, -7e-05, 0.000996
2.128, -1.1845, -0.502173, 5.04581, -0.010419, -0.031414, -0.108567, 0.060502, -0.022572, -0.068797, -0.001063, -7e-05, 0.000996
2.138, -1.20973, -0.482357, 4.85702, -0.011688, -0.028501, -0.107006, 0.049669, -0.040382, 0.04923, 4.3e-05, 0.000131, 0.000584
2.149, -1.20973, -0.482357, 4.85702, -0.011688, -0.028501, -0.107006, 0.049669, -0.040382, 0.04923, 4.3e-05, 0.000131, 0.000584
2.16, -1.20601, -0.507767, 5.17703, -0.010286, -0.028937, -0.108606, 0.071615, -0.030452, 0.11799, -0.001626, 0.000986, 0.000762
2.17, -1.20601, -0.507767, 5.17703, -0.010286, -0.028937, -0.108606, 0.071615, -0.030452, 0.11799, -0.001626, 0.000986, 0.000762
2.181, -1.22619, -0.44378, 5.20576, -0.00962, -0.030177, -0.109775, 0.050295, -0.028661, -0.068716, -0.000857, 0.000396, 0.000713
2.192, -1.22619, -0.44378, 5.20576, -0.00962, -0.030177, -0.109775, 0.050295, -0.028661, -0.068716, -0.000857, 0.000396, 0.000713
2.202, -1.22645, -0.550375, 5.38403, -0.010025, -0.028689, -0.109537, 0.042008, -0.036591, 0.16952, -0.001432, 0.000744, 0.000477
2.213, -1.19513, -0.483443, 4.95075, -0.011091, -0.029207, -0.107512, 0.030012, -0.006224, 0.033321, -0.000275, 0.000522, 0.000162
2.224, -1.19513, -0.483443, 4.95075, -0.011091, -0.029207, -0.107512, 0.030012, -0.006224, 0.033321, -0.000275, 0.000522, 0.000162
2.234, -1.19513, -0.483443, 4.95075, -0.011091, -0.029207, -0.107512, 0.030012, -0.006224, 0.033321, -0.000275, 0.000522, 0.000162
2.245, -1.22623, -0.438741, 5.22185, -0.010769, -0.029192, -0.10585, 0.050104, -0.029296, -0.000848, -0.000631, 0.00054, 0.000301
2.256, -1.22623, -0.438741, 5.22185, -0.010769, -0.029192, -0.10585, 0.050104, -0.029296, -0.000848, -0.000631, 0.00054, 0.000301
2.267, -1.20505, -0.393814, 4.94268, -0.00913, -0.030983, -0.107234, 0.000161, -0.048203, 0.136533, -5.4e-05, -0.000134, -0.0014
2.277, -1.22839, -0.524687, 5.39591, -0.008849, -0.026513, -0.107409, 0.051241, -0.029897, 0.050823, -0.001379, 0.000131, 0.000309
2.288, -1.22839, -0.524687, 5.39591, -0.008849, -0.026513, -0.107409, 0.051241, -0.029897, 0.050823, -0.001379, 0.000131, 0.000309
2.298, -1.1928, -0.539829, 4.99642, -0.010856, -0.030006, -0.107905, 0.029972, -0.064235, 0.117908, 0.000135, -0.000443, -0.000127
2.309, -1.1928, -0.539829, 4.99642, -0.010856, -0.030006, -0.107905, 0.029972, -0.064235, 0.117908, 0.000135, -0.000443, -0.000127
2.319, -1.22275, -0.479274, 5.20613, -0.009648, -0.031662, -0.110135, 0.033194, -0.043937, 0.188006, -0.002469, 0.001346, -0.00022
2.33, -1.22275, -0.479274, 5.20613, -0.009648, -0.031662, -0.110135, 0.033194, -0.043937, 0.188006, -0.002469, 0.001346, -0.00022
2.341, -1.18033, -0.477547, 5.07624, -0.009028, -0.031761, -0.107176, 0.021297, -0.037638, 0.254929, -0.000738, 0.000727, -0.000792
2.351, -1.18033, -0.477547, 5.07624, -0.009028, -0.031761, -0.107176, 0.021297, -0.037638, 0.254929, -0.000738, 0.000727, -0.000792
2.362, -1.22635, -0.495848, 5.08295, -0.010243, -0.028649, -0.10774, 0.032586, -0.055346, 0.238383, -0.001803, 0.000938, -0.000362
2.372, -1.22635, -0.495848, 5.08295, -0.010243, -0.028649, -0.10774, 0.032586, -0.055346, 0.238383, -0.001803, 0.000938, -0.000362
2.383, -1.22676, -0.514243, 5.32217, -0.009475, -0.027685, -0.109105, 0.060651, -0.022578, -0.102508, -0.001304, 6.3e-05, 0.000992
2.394, -1.22676, -0.514243, 5.32217, -0.009475, -0.027685, -0.109105, 0.060651, -0.022578, -0.102508, -0.001304, 6.3e-05, 0.000992
2.404, -1.16624, -0.506213, 5.16552, -0.007854, -0.03023, -0.106856, 0.02196, -0.036692, 0.119338, -0.001436, 0.00085, 3.9e-05
2.415, -1.1777, -0.507824, 5.15029, -0.00872, -0.028067, -0.105684, 0.04102, -0.023606, 0.01663, -0.001092, 0.000322, 0.000586
2.425, -1.1777, -0.507824, 5.15029, -0.00872, -0.028067, -0.105684, 0.04102, -0.023606, 0.01663, -0.001092, 0.000322, 0.000586
2.436, -1.17352, -0.469112, 4.93522, -0.009592, -0.0303, -0.107563, 0.050172, -0.029597, 0.083739, -0.0004, 0.00041, 0.000314
2.447, -1.17352, -0.469112, 4.93522, -0.009592, -0.0303, -0.107563, 0.050172, -0.029597, 0.083739, -0.0004, 0.00041, 0.000314
2.457, -1.23814, -0.450546, 5.06973, -0.010618, -0.030213, -0.110558, 0.010689, -0.052915, 0.084618, -0.000292, 0.000214, 1.5e-05
2.468, -1.23814, -0.450546, 5.06973, -0.010618, -0.030213, -0.110558, 0.010689, -0.052915, 0.084618, -0.000292, 0.000214, 1.5e-05
2.478, -1.21473, -0.511574, 5.17571, -0.009676, -0.026657, -0.106659, 0.042114, -0.001724, 0.068331, -0.001968, 0.001153, 0.00047
2.489, -1.21473, -0.511574, 5.17571, -0.009676, -0.026657, -0.106659, 0.042114, -0.001724, 0.068331, -0.001968, 0.001153, 0.00047
2.499, -1.18014, -0.502864, 5.03122, -0.009636, -0.030347, -0.107327, 0.040399, -0.02391, 0.118064, -0.00038, -7.9e-05, 0.000171
2.51, -1.18014, -0.502864, 5.03122, -0.009636, -0.030347, -0.107327, 0.040399, -0.02391, 0.118064, -0.00038, -7.9e-05, 0.000171
2.521, -1.22547, -0.490385, 5.09309, -0.010586, -0.026338, -0.107076, 0.050142, -0.041346, 0.066839, -0.000462, 0.000681, 0.000171
2.532, -1.22547, -0.490385, 5.09309, -0.010586, -0.026338, -0.107076, 0.050142, -0.041346, 0.066839, -0.000462, 0.000681, 0.000171
2.542, -1.20271, -0.499022, 5.15394, -0.009795, -0.03138, -0.109162, 0.012393, -0.042749, 0.120069, -0.00172, 0.000492, -0.00025
2.552, -1.20271, -0.499022, 5.15394, -0.009795, -0.03138, -0.109162, 0.012393, -0.042749, 0.120069, -0.00172, 0.000492, -0.00025
2.563, -1.20615, -0.493046, 4.91258, -0.011285, -0.029806, -0.107647, 0.052016, -0.029883, 0.050995, -0.001863, 0.00013, 0.000737
2.574, -1.20615, -0.493046, 4.91258, -0.011285, -0.029806, -0.107647, 0.052016, -0.029883, 0.050995, -0.001863, 0.00013, 0.000737
2.584, -1.19367, -0.47141, 5.20197, -0.008663, -0.030368, -0.10802, 0.02995, -0.064265, 0.05016, -0.0001, 0.000237, -0.00013
2.595, -1.19367, -0.47141, 5.20197, -0.008663, -0.030368, -0.10802, 0.02995, -0.064265, 0.05016, -0.0001, 0.000237, -0.00013
2.606, -1.18959, -0.465621, 4.85612, -0.010331, -0.032139, -0.108315, 0.031986, -0.042646, 0.170404, -0.001478, -2.5e-05, -0.000243
2.617, -1.19313, -0.456952, 4.86169, -0.010368, -0.031351, -0.108626, 0.04001, -0.022352, -0.05218, -0.000333, 0.00018, 0.000993
2.628, -1.19313, -0.456952, 4.86169, -0.010368, -0.031351, -0.108626, 0.04001, -0.022352, -0.05218, -0.000333, 0.00018, 0.000993
2.639, -1.18901, -0.476331, 5.01328, -0.009183, -0.03094, -0.107816, 0.061665, -0.059049, 0.0336, -0.00177, 0.000753, 0.000597
2.65, -1.18901, -0.476331, 5.01328, -0.009183, -0.03094, -0.107816, 0.061665, -0.059049, 0.0336, -0.00177, 0.000753, 0.000597
2.66, -1.18232, -0.421537, 4.98682, -0.008112, -0.033138, -0.109028, 0.030371, -0.018257, 0.101333, -0.000351, 0.000251, 2.8e-05
2.67, -1.18232, -0.421537, 4.98682, -0.008112, -0.033138, -0.109028, 0.030371, -0.018257, 0.101333, -0.000351, 0.000251, 2.8e-05
2.681, -1.20032, -0.454899, 4.92182, -0.00949, -0.031188, -0.108213, 0.060388, -0.069848, -0.001081, -0.000843, 0.000475, 0.00044
2.691, -1.20032, -0.454899, 4.92182, -0.00949, -0.031188, -0.108213, 0.060388, -0.069848, -0.001081, -0.000843, 0.000475, 0.00044
2.702, -1.19666, -0.46249, 5.25832, -0.007851, -0.029985, -0.109041, 0.049222, -0.028661, -0.001464, 0.000108, 0.00013, 0.000292
2.712, -1.19666, -0.46249, 5.25832, -0.007851, -0.029985, -0.109041, 0.049222, -0.028661, -0.001464, 0.000108, 0.00013, 0.000292
2.723, -1.16407, -0.395584, 4.6191, -0.009275, -0.034034, -0.107144, 0.039656, -0.070235, 0.100901, 0.000104, -0.000226, -0.000409
2.734, -1.16407, -0.395584, 4.6191, -0.009275, -0.034034, -0.107144, 0.039656, -0.070235, 0.100901, 0.000104, -0.000226, -0.000409
2.745, -1.16911, -0.49272, 4.91271, -0.00971, -0.031526, -0.107788, 0.041261, -0.0477, 0.085059, -0.001242, 4.9e-05, -0.000116
2.755, -1.20552, -0.484834, 5.00125, -0.010227, -0.028151, -0.107496, 0.052436, -0.018808, 0.03415, -0.00229, 0.001227, 0.000892
2.766, -1.20552, -0.484834, 5.00125, -0.010227, -0.028151, -0.107496, 0.052436, -0.018808, 0.03415, -0.00229, 0.001227, 0.000892
2.777, -1.20552, -0.484834, 5.00125, -0.010227, -0.028151, -0.107496, 0.052436, -0.018808, 0.03415, -0.00229, 0.001227, 0.000892
2.787, -1.16377, -0.517983, 4.97004, -0.010467, -0.031612, -0.108994, 0.030979, -0.006847, 0.050956, -0.001017, 0.000659, 0.00017
2.798, -1.15747, -0.47952, 4.91612, -0.009441, -0.033522, -0.108631, 0.050729, -0.029276, 0.033035, -0.000875, 0.000404, 0.000732
2.809, -1.15747, -0.47952, 4.91612, -0.009441, -0.033522, -0.108631, 0.050729, -0.029276, 0.033035, -0.000875, 0.000404, 0.000732
2.82, -1.18255, -0.452361, 4.86189, -0.010391, -0.029273, -0.107, 0.069399, -0.051722, -0.018615, -0.000251, -0.000125, 0.000432
2.83, -1.18255, -0.452361, 4.86189, -0.010391, -0.029273, -0.107, 0.069399, -0.051722, -0.018615, -0.000251, -0.000125, 0.000432
2.841, -1.16824, -0.505898, 5.0272, -0.009993, -0.029374, -0.107037, 0.052158, -0.018182, -0.000331, -0.002029, 0.001361, 0.001311
2.852, -1.16824, -0.505898, 5.0272, -0.009993, -0.029374, -0.107037, 0.052158, -0.018182, -0.000331, -0.002029, 0.001361, 0.001311
2.863, -1.15178, -0.503537, 5.1081, -0.009232, -0.029813, -0.107088, 0.060001, -0.039902, -0.069532, -0.000665, -0.000238, 0.000571
2.873, -1.15178, -0.503537, 5.1081, -0.009232, -0.029813, -0.107088, 0.060001, -0.039902, -0.069532, -0.000665, -0.000238, 0.000571
2.884, -1.18636, -0.454498, 4.86778, -0.010079, -0.031269, -0.106795, 0.077778, -0.008246, -0.240486, 0.000524, -0.000739, 0.001522
2.895, -1.18636, -0.454498, 4.86778, -0.010079, -0.031269, -0.106795, 0.077778, -0.008246, -0.240486, 0.000524, -0.000739, 0.001522
2.906, -1.16798, -0.463027, 4.86915, -0.009958, -0.030951, -0.106208, 0.052386, -0.065413, 0.135458, -0.001819, 0.000815, 0.000756
2.917, -1.14954, -0.486838, 5.06325, -0.008779, -0.030358, -0.106055, 0.020173, -0.035752, 0.084693, -0.000205, 0.000164, -0.000407
2.927, -1.14954, -0.486838, 5.06325, -0.008779, -0.030358, -0.106055, 0.020173, -0.035752, 0.084693, -0.000205, 0.000164, -0.000407
2.938, -1.12667, -0.421903, 4.61591, -0.009861, -0.03321, -0.105215, 0.059967, -0.045406, -0.08587, -0.000696, -0.000624, 0.000698
2.949, -1.12667, -0.421903, 4.61591, -0.009861, -0.03321, -0.105215, 0.059967, -0.045406, -0.08587, -0.000696, -0.000624, 0.000698
2.959, -1.1765, -0.467965, 4.83789, -0.010793, -0.029103, -0.105905, 0.012709, -0.055424, 0.222237, -0.001812, 0.000499, -0.0008
2.97, -1.1765, -0.467965, 4.83789, -0.010793, -0.029103, -0.105905, 0.012709, -0.055424, 0.222237, -0.001812, 0.000499, -0.0008
2.98, -1.1802, -0.486225, 5.07267, -0.009228, -0.030024, -0.106822, 0.009119, -0.018039, 0.084545, 0.000616, -0.000186, -0.00084
2.991, -1.1802, -0.486225, 5.07267, -0.009228, -0.030024, -0.106822, 0.009119, -0.018039, 0.084545, 0.000616, -0.000186, -0.00084
3.001, -1.16521, -0.5005, 4.95288, -0.010104, -0.030928, -0.107746, -0.008596, -0.041896, 0.085665, -0.000733, 0.000327, -0.000268
3.012, -1.16521, -0.5005, 4.95288, -0.010104, -0.030928, -0.107746, -0.008596, -0.041896, 0.085665, -0.000733, 0.000327, -0.000268
3.023, -1.18201, -0.448686, 4.88713, -0.010161, -0.029368, -0.106594, 0.049767, -0.051477, 0.015192, -7e-06, -0.000149, 0.000857
3.033, -1.18201, -0.448686, 4.88713, -0.010161, -0.029368, -0.106594, 0.049767, -0.051477, 0.015192, -7e-06, -0.000149, 0.000857
3.045, -1.16776, -0.430677, 4.89102, -0.009499, -0.033328, -0.106594, 0.002016, -0.049444, 0.255766, -0.001053, 0.000423, -0.000942
3.056, -1.1692, -0.434301, 4.91826, -0.008544, -0.030274, -0.106007, 0.051336, -0.053683, 0.118628, -0.001274, 0.00027, 3.6e-05
3.067, -1.1692, -0.434301, 4.91826, -0.008544, -0.030274, -0.106007, 0.051336, -0.053683, 0.118628, -0.001274, 0.00027, 3.6e-05
3.077, -1.1692, -0.434301, 4.91826, -0.008544, -0.030274, -0.106007, 0.051336, -0.053683, 0.118628, -0.001274, 0.00027, 3.6e-05
3.088, -1.1475, -0.492427, 4.95099, -0.008941, -0.031151, -0.106371, 0.061768, -0.058725, -0.016951, -0.002006, 0.000337, 0.000585
3.098, -1.15125, -0.479427, 4.90041, -0.008071, -0.028098, -0.103819, 0.023102, -0.038266, 0.222005, -0.002203, 0.001269, -0.000359
3.108, -1.15125, -0.479427, 4.90041, -0.008071, -0.028098, -0.103819, 0.023102, -0.038266, 0.222005, -0.002203, 0.001269, -0.000359
3.119, -1.17154, -0.46258, 5.02242, -0.008693, -0.030536, -0.10515, 0.030582, -0.054099, 0.152862, -0.000563, 0.000248, -0.000817
3.129, -1.17154, -0.46258, 5.02242, -0.008693, -0.030536, -0.10515, 0.030582, -0.054099, 0.152862, -0.000563, 0.000248, -0.000817
3.14, -1.1549, -0.490736, 4.86079, -0.008251, -0.028824, -0.102315, 0.040246, -0.02362, 0.016458, -0.000608, 0.000323, 0.000158
3.151, -1.1549, -0.490736, 4.86079, -0.008251, -0.028824, -0.102315, 0.040246, -0.02362, 0.016458, -0.000608, 0.000323, 0.000158
3.161, -1.15349, -0.47082, 4.9531, -0.008311, -0.030289, -0.104027, 0.04968, -0.053062, 0.11784, -5.1e-05, -0.000139, -0.0004
3.172, -1.15349, -0.47082, 4.9531, -0.008311, -0.030289, -0.104027, 0.04968, -0.053062, 0.11784, -5.1e-05, -0.000139, -0.0004
3.183, -1.15687, -0.459364, 4.94511, -0.00896, -0.030594, -0.105557, 0.063185, -0.0495, 0.2379, -0.00249, 0.001183, 0.000361
3.193, -1.15687, -0.459364, 4.94511, -0.00896, -0.030594, -0.105557, 0.063185, -0.0495, 0.2379, -0.00249, 0.001183, 0.000361
3.205, -1.16604, -0.505098, 4.7056, -0.011624, -0.027824, -0.104242, 0.0495, -0.029287, 0.033017, -0.000152, -4e-06, -0.000127
3.215, -1.16604, -0.505098, 4.7056, -0.011624, -0.027824, -0.104242, 0.0495, -0.029287, 0.033017, -0.000152, -4e-06, -0.000127
3.226, -1.13664, -0.499108, 4.89985, -0.009135, -0.029768, -0.104146, 0.060468, -0.011495, -0.085488, -0.001252, 0.000617, 0.000719
3.236, -1.13664, -0.499108, 4.89985, -0.009135, -0.029768, -0.104146, 0.060468, -0.011495, -0.085488, -0.001252, 0.000617, 0.000719
3.247, -1.16233, -0.485427, 5.10278, -0.00852, -0.028717, -0.104929, 0.041486, -0.036288, 0.085087, -0.001424, 0.000463, 3.3e-05
3.257, -1.16233, -0.485427, 5.10278, -0.00852, -0.028717, -0.104929, 0.041486, -0.036288, 0.085087, -0.001424, 0.000463, 3.3e-05
3.268, -1.14647, -0.460095, 4.74963, -0.009667, -0.029337, -0.103049, 0.058933, -0.023213, 0.032765, 0.000125, -0.000469, -0.000272
3.279, -1.14647, -0.460095, 4.74963, -0.009667, -0.029337, -0.103049, 0.058933, -0.023213, 0.032765, 0.000125, -0.000469, -0.000272
3.29, -1.19081, -0.511938, 5.02523, -0.010233, -0.024656, -0.103922, 0.050375, -0.040068, -0.035185, -0.000673, 0.000259, 0.000999
3.3, -1.14035, -0.493404, 5.08919, -0.008323, -0.031012, -0.106452, 0.031036, -0.054101, 0.152709, -0.000802, 0.000658, -0.000386
3.311, -1.14035, -0.493404, 5.08919, -0.008323, -0.031012, -0.106452, 0.031036, -0.054101, 0.152709, -0.000802, 0.000658, -0.000386
3.321, -1.1393, -0.51142, 5.15649, -0.008128, -0.030285, -0.106306, 0.078822, -0.034241, -0.002146, 8.7e-05, -3.7e-05, 0.000439
3.331, -1.1393, -0.51142, 5.15649, -0.008128, -0.030285, -0.106306, 0.078822, -0.034241, -0.002146, 8.7e-05, -3.7e-05, 0.000439
3.342, -1.15301, -0.468781, 4.71523, -0.010791, -0.030892, -0.105324, 0.029527, -0.016697, -0.068757, -6.6e-05, 9.9e-05, 0.000419
3.353, -1.15301, -0.468781, 4.71523, -0.010791, -0.030892, -0.105324, 0.029527, -0.016697, -0.068757, -6.6e-05, 9.9e-05, 0.000419
3.364, -1.13311, -0.446355, 4.89933, -0.008332, -0.03128, -0.105593, 0.05863, -0.021643, -0.12046, 0.00017, -0.000483, 0.00055
3.374, -1.13311, -0.446355, 4.89933, -0.008332, -0.03128, -0.105593, 0.05863, -0.021643, -0.12046, 0.00017, -0.000483, 0.00055
3.385, -1.16204, -0.476395, 4.79706, -0.010515, -0.031146, -0.106482, 0.050659, -0.064792, 0.084418, -0.00084, -9e-06, -0.000119
3.396, -1.16204, -0.476395, 4.79706, -0.010515, -0.031146, -0.106482, 0.050659, -0.064792, 0.084418, -0.00084, -9e-06, -0.000119
3.407, -1.14343, -0.453696, 4.82059, -0.009711, -0.032702, -0.106706, 0.067741, -0.026703, -0.138861, 0.000893, 0.000145, 0.001119
3.417, -1.14343, -0.453696, 4.82059, -0.009711, -0.032702, -0.106706, 0.067741, -0.026703, -0.138861, 0.000893, 0.000145, 0.001119
3.428, -1.15777, -0.475526, 4.85573, -0.00983, -0.032987, -0.107242, 0.069714, -0.028881, -0.018081, -0.000622, -0.00012, 0.000295
3.438, -1.15777, -0.475526, 4.85573, -0.00983, -0.032987, -0.107242, 0.069714, -0.028881, -0.018081, -0.000622, -0.00012, 0.000295
3.449, -1.14496, -0.450439, 4.97304, -0.008273, -0.033424, -0.107528, 0.032547, -0.043297, 0.170696, -0.001972, 0.000797, -0.000232
3.459, -1.15771, -0.493827, 4.97126, -0.009746, -0.031029, -0.107576, 0.029368, -0.005284, -0.018324, 0.000235, 0.000518, 0.000575
3.47, -1.15771, -0.493827, 4.97126, -0.009746, -0.031029, -0.107576, 0.029368, -0.005284, -0.018324, 0.000235, 0.000518, 0.000575
3.481, -1.15771, -0.493827, 4.97126, -0.009746, -0.031029, -0.107576, 0.029368, -0.005284, -0.018324, 0.000235, 0.000518, 0.000575
3.492, -1.12147, -0.451255, 4.85038, -0.008272, -0.035212, -0.106947, 0.028815, 0.007087, -0.069463, 0.000556, 0.000105, 0.000703
3.502, -1.14896, -0.439617, 4.67231, -0.00995, -0.030791, -0.104611, 0.021417, -0.049393, 0.204317, -0.001041, 0.001131, -0.000938
3.513, -1.14896, -0.439617, 4.67231, -0.00995, -0.030791, -0.104611, 0.021417, -0.049393, 0.204317, -0.001041, 0.001131, -0.000938
3.524, -1.14544, -0.415262, 4.43049, -0.01089, -0.032716, -0.104479, 0.009178, -0.029476, 0.050328, 0.000565, 0.000356, -0.000558
3.535, -1.14544, -0.415262, 4.43049, -0.01089, -0.032716, -0.104479, 0.009178, -0.029476, 0.050328, 0.000565, 0.000356, -0.000558
3.545, -1.12796, -0.443694, 4.58524, -0.010836, -0.034845, -0.106199, 0.061448, -0.036199, 0.11825, -0.001418, 0.000629, 0.000471
3.555, -1.12796, -0.443694, 4.58524, -0.010836, -0.034845, -0.106199, 0.061448, -0.036199, 0.11825, -0.001418, 0.000629, 0.000471
3.566, -1.1349, -0.440179, 4.79305, -0.00878, -0.031768, -0.105358, 0.042264, -0.037247, 0.136254, -0.001928, 0.001289, 5.4e-05
3.576, -1.1349, -0.440179, 4.79305, -0.00878, -0.031768, -0.105358, 0.042264, -0.037247, 0.136254, -0.001928, 0.001289, 5.4e-05
3.587, -1.10863, -0.468545, 4.75556, -0.009135, -0.032776, -0.104344, 0.040209, -0.047088, 0.050406, -0.000497, 0.000185, -0.000124
3.597, -1.10863, -0.468545, 4.75556, -0.009135, -0.032776, -0.104344, 0.040209, -0.047088, 0.050406, -0.000497, 0.000185, -0.000124
3.608, -1.14135, -0.464463, 4.73921, -0.010537, -0.028948, -0.104165, 0.069833, -0.018094, 0.066833, -0.000582, 0.000164, 3.1e-05
3.619, -1.08279, -0.425838, 4.58212, -0.008615, -0.034414, -0.102058, 0.079099, -0.033594, -0.052996, -0.00014, -0.000454, 0.000851
3.629, -1.08279, -0.425838, 4.58212, -0.008615, -0.034414, -0.102058, 0.079099, -0.033594, -0.052996, -0.00014, -0.000454, 0.000851
3.64, -1.11664, -0.437729, 4.77273, -0.008854, -0.032374, -0.104434, 0.00978, -0.052911, 0.084925, 0.000185, -0.000606, -0.000847
3.652, -1.11664, -0.437729, 4.77273, -0.008854, -0.032374, -0.104434, 0.00978, -0.052911, 0.084925, 0.000185, -0.000606, -0.000847
3.662, -1.0961, -0.437339, 4.52808, -0.01, -0.031147, -0.102354, 0.048457, -0.038809, -0.103688, 0.000565, -0.000704, 0.000544
3.672, -1.0961, -0.437339, 4.52808, -0.01, -0.031147, -0.102354, 0.048457, -0.038809, -0.103688, 0.000565, -0.000704, 0.000544
3.683, -1.12368, -0.429287, 4.62352, -0.009445, -0.029868, -0.10091, 0.040276, -0.047389, 0.134993, -0.000266, 5.5e-05, -0.000112
3.694, -1.12368, -0.429287, 4.62352, -0.009445, -0.029868, -0.10091, 0.040276, -0.047389, 0.134993, -0.000266, 5.5e-05, -0.000112
3.705, -1.12473, -0.457062, 4.97299, -0.007789, -0.029251, -0.102943, 0.041166, -0.023914, 0.017254, -0.001346, -8.9e-05, 0.000157
